'13oct08amithealth11.txt','certain','271','NULL','7.0','1.0','1.0','24.0','2.0','0.12','230.0','383.0','68.0'
'13oct08amithealth11.txt','codes','1157','NULL','5.0','1.0','2.0','2.0','28.0','0.49','152.0','383.0','68.0'
'13oct08amithealth11.txt','codes','995','NULL','5.0','1.0','2.0','2.0','28.0','0.43','194.0','383.0','68.0'
'13oct08amithealth11.txt','comparing','627','NULL','9.0','1.0','1.0','1.0','7.0','0.27','189.0','383.0','68.0'
'13oct08amithealth11.txt','dr.','191','NULL','3.0','1.0','2.0','5.0','28.0','0.08','7.0','383.0','68.0'
'13oct08amithealth11.txt','encoded','1348','NULL','7.0','1.0','1.0','2.0','12.0','0.58','176.0','383.0','68.0'
'13oct08amithealth11.txt','gene','1152','NULL','4.0','1.0','7.0','39.0','46.0','0.49','152.0','383.0','68.0'
'13oct08amithealth11.txt','gene','990','NULL','4.0','1.0','7.0','39.0','46.0','0.42','194.0','383.0','68.0'
'13oct08amithealth11.txt','genes','1717','NULL','5.0','1.0','4.0','3.0','20.0','0.73','304.0','383.0','68.0'
'13oct08amithealth11.txt','genes','304','NULL','5.0','1.0','4.0','3.0','20.0','0.13','230.0','383.0','68.0'
'13oct08amithealth11.txt','genes','479','NULL','5.0','1.0','4.0','3.0','20.0','0.20','144.0','383.0','68.0'
'13oct08amithealth11.txt','genes','802','NULL','5.0','1.0','4.0','3.0','20.0','0.34','78.0','383.0','68.0'
'13oct08amithealth11.txt','genetic','641','NULL','7.0','1.0','1.0','11.0','30.0','0.27','189.0','383.0','68.0'
'13oct08amithealth11.txt','hiv','1322','NULL','3.0','1.0','9.0','5.0','14.0','0.57','176.0','383.0','68.0'
'13oct08amithealth11.txt','hiv','157','NULL','3.0','1.0','9.0','5.0','14.0','0.07','189.0','383.0','68.0'
'13oct08amithealth11.txt','hiv','1804','NULL','3.0','1.0','9.0','5.0','14.0','0.77','304.0','383.0','68.0'
'13oct08amithealth11.txt','hiv','732','NULL','3.0','1.0','9.0','5.0','14.0','0.31','189.0','383.0','68.0'
'13oct08amithealth11.txt','hiv infection','2138','NULL','13.0','2.0','5.0','1.0','2.0','0.91','91.0','383.0','68.0'
'13oct08amithealth11.txt','hiv infection','410','NULL','13.0','2.0','5.0','1.0','2.0','0.18','230.0','383.0','68.0'
'13oct08amithealth11.txt','hiv infection','519','NULL','13.0','2.0','5.0','1.0','2.0','0.22','144.0','383.0','68.0'
'13oct08amithealth11.txt','hiv infection','687','NULL','13.0','2.0','5.0','1.0','2.0','0.29','189.0','383.0','68.0'
'13oct08amithealth11.txt','hiv infection','931','NULL','13.0','2.0','5.0','1.0','2.0','0.40','48.0','383.0','68.0'
'13oct08amithealth11.txt','hla-b','1143','NULL','5.0','1.0','3.0','1.0','1.0','0.49','194.0','383.0','68.0'
'13oct08amithealth11.txt','hla-b','1339','NULL','5.0','1.0','3.0','1.0','1.0','0.57','176.0','383.0','68.0'
'13oct08amithealth11.txt','hla-b','329','NULL','5.0','1.0','3.0','1.0','1.0','0.14','230.0','383.0','68.0'
'13oct08amithealth11.txt','infection','142','NULL','9.0','1.0','6.0','6.0','16.0','0.06','189.0','383.0','68.0'
'13oct08amithealth11.txt','innate immune system','2220','NULL','20.0','3.0','1.0','1.0','2.0','0.95','159.0','383.0','68.0'
'13oct08amithealth11.txt','kir3dl1','1240','NULL','7.0','1.0','4.0','1.0','1.0','0.53','152.0','383.0','68.0'
'13oct08amithealth11.txt','kir3dl1','1453','NULL','7.0','1.0','4.0','1.0','1.0','0.62','176.0','383.0','68.0'
'13oct08amithealth11.txt','kir3dl1','317','NULL','7.0','1.0','4.0','1.0','1.0','0.14','230.0','383.0','68.0'
'13oct08amithealth11.txt','kir3dl1','982','NULL','7.0','1.0','4.0','1.0','1.0','0.42','194.0','383.0','68.0'
'13oct08amithealth11.txt','mcgill university health centre','47','NULL','31.0','4.0','1.0','1.0','1.0','0.02','189.0','383.0','68.0'
'13oct08amithealth11.txt','mechanism','1587','NULL','9.0','1.0','2.0','2.0','28.0','0.68','304.0','383.0','68.0'
'13oct08amithealth11.txt','mechanism','1901','NULL','9.0','1.0','2.0','2.0','28.0','0.81','166.0','383.0','68.0'
'13oct08amithealth11.txt','muhc','80','NULL','4.0','1.0','1.0','1.0','1.0','0.03','189.0','383.0','68.0'
'13oct08amithealth11.txt','natural killer','1054','NULL','14.0','2.0','1.0','1.0','1.0','0.45','194.0','383.0','68.0'
'13oct08amithealth11.txt','nk cell','1260','NULL','7.0','2.0','2.0','1.0','1.0','0.54','152.0','383.0','68.0'
'13oct08amithealth11.txt','nk cells','1481','NULL','8.0','2.0','1.0','1.0','1.0','0.63','90.0','383.0','68.0'
'13oct08amithealth11.txt','patient','487','NULL','7.0','1.0','2.0','15.0','11.0','0.21','144.0','383.0','68.0'
'13oct08amithealth11.txt','patients','911','NULL','8.0','1.0','1.0','11.0','5.0','0.39','48.0','383.0','68.0'
'13oct08amithealth11.txt','per cent','829','NULL','8.0','2.0','2.0','2.0','1.0','0.35','148.0','383.0','68.0'
'13oct08amithealth11.txt','per cent','899','NULL','8.0','2.0','2.0','2.0','1.0','0.38','118.0','383.0','68.0'
'13oct08amithealth11.txt','protein','1169','NULL','7.0','1.0','2.0','11.0','14.0','0.50','152.0','383.0','68.0'
'13oct08amithealth11.txt','protein','1356','NULL','7.0','1.0','2.0','11.0','14.0','0.58','176.0','383.0','68.0'
'13oct08amithealth11.txt','published','580','NULL','9.0','1.0','1.0','17.0','22.0','0.25','189.0','383.0','68.0'
'13oct08amithealth11.txt','researchers','1293','NULL','11.0','1.0','2.0','23.0','10.0','0.55','328.0','383.0','68.0'
'13oct08amithealth11.txt','researchers','951','NULL','11.0','1.0','2.0','23.0','10.0','0.41','242.0','383.0','68.0'
'13oct08amithealth11.txt','simultaneous','244','NULL','12.0','1.0','1.0','5.0','7.0','0.10','230.0','383.0','68.0'
'13oct08amithealth11.txt','subjects','866','NULL','8.0','1.0','1.0','1.0','18.0','0.37','70.0','383.0','68.0'
'13oct08amithealth11.txt','the immune system','1034','NULL','17.0','3.0','1.0','5.0','1.0','0.44','194.0','383.0','68.0'
'13oct08amithealth12.txt','absorbed','2312','NULL','8.0','1.0','1.0','2.0','18.0','0.29','188.0','1325.0','226.0'
'13oct08amithealth12.txt','adult','6562','NULL','5.0','1.0','2.0','4.0','26.0','0.81','165.0','1325.0','226.0'
'13oct08amithealth12.txt','adults','3108','NULL','6.0','1.0','1.0','3.0','4.0','0.38','60.0','1325.0','226.0'
'13oct08amithealth12.txt','adverse','4993','NULL','7.0','1.0','1.0','3.0','2.0','0.62','78.0','1325.0','226.0'
'13oct08amithealth12.txt','america','269','NULL','7.0','1.0','3.0','32.0','161.0','0.03','208.0','1325.0','226.0'
'13oct08amithealth12.txt','americans','303','NULL','9.0','1.0','1.0','3.0','57.0','0.04','208.0','1325.0','226.0'
'13oct08amithealth12.txt','amputations','5851','NULL','11.0','1.0','1.0','1.0','1.0','0.72','182.0','1325.0','226.0'
'13oct08amithealth12.txt','atp','1681','NULL','3.0','1.0','2.0','2.0','19.0','0.21','250.0','1325.0','226.0'
'13oct08amithealth12.txt','atp','1819','NULL','3.0','1.0','2.0','2.0','19.0','0.22','63.0','1325.0','226.0'
'13oct08amithealth12.txt','bacteria','2381','NULL','8.0','1.0','1.0','4.0','16.0','0.29','188.0','1325.0','226.0'
'13oct08amithealth12.txt','beta cells','1318','NULL','10.0','2.0','7.0','1.0','3.0','0.16','122.0','1325.0','226.0'
'13oct08amithealth12.txt','beta cells','1394','NULL','10.0','2.0','7.0','1.0','3.0','0.17','179.0','1325.0','226.0'
'13oct08amithealth12.txt','beta cells','2070','NULL','10.0','2.0','7.0','1.0','3.0','0.26','94.0','1325.0','226.0'
'13oct08amithealth12.txt','beta cells','2246','NULL','10.0','2.0','7.0','1.0','3.0','0.28','130.0','1325.0','226.0'
'13oct08amithealth12.txt','beta cells','2832','NULL','10.0','2.0','7.0','1.0','3.0','0.35','164.0','1325.0','226.0'
'13oct08amithealth12.txt','beta cells','3248','NULL','10.0','2.0','7.0','1.0','3.0','0.40','128.0','1325.0','226.0'
'13oct08amithealth12.txt','beta cells','376','NULL','10.0','2.0','7.0','1.0','3.0','0.05','153.0','1325.0','226.0'
'13oct08amithealth12.txt','blindness','5873','NULL','9.0','1.0','1.0','2.0','4.0','0.73','182.0','1325.0','226.0'
'13oct08amithealth12.txt','bloodstream','3870','NULL','11.0','1.0','2.0','2.0','4.0','0.48','184.0','1325.0','226.0'
'13oct08amithealth12.txt','bloodstream','4871','NULL','11.0','1.0','2.0','2.0','4.0','0.60','145.0','1325.0','226.0'
'13oct08amithealth12.txt','byproducts','2301','NULL','10.0','1.0','1.0','1.0','1.0','0.28','188.0','1325.0','226.0'
'13oct08amithealth12.txt','carrier','1423','NULL','7.0','1.0','1.0','3.0','43.0','0.18','57.0','1325.0','226.0'
'13oct08amithealth12.txt','causes','5758','NULL','6.0','1.0','2.0','11.0','27.0','0.71','91.0','1325.0','226.0'
'13oct08amithealth12.txt','causes','7701','NULL','6.0','1.0','2.0','11.0','27.0','0.95','463.0','1325.0','226.0'
'13oct08amithealth12.txt','cells','4151','NULL','5.0','1.0','15.0','15.0','33.0','0.51','84.0','1325.0','226.0'
'13oct08amithealth12.txt','cells','4479','NULL','5.0','1.0','15.0','15.0','33.0','0.55','217.0','1325.0','226.0'
'13oct08amithealth12.txt','children','2748','NULL','8.0','1.0','2.0','10.0','78.0','0.34','141.0','1325.0','226.0'
'13oct08amithealth12.txt','children','2995','NULL','8.0','1.0','2.0','10.0','78.0','0.37','142.0','1325.0','226.0'
'13oct08amithealth12.txt','choice','6270','NULL','6.0','1.0','1.0','4.0','20.0','0.77','85.0','1325.0','226.0'
'13oct08amithealth12.txt','coma','707','NULL','4.0','1.0','2.0','2.0','18.0','0.09','125.0','1325.0','226.0'
'13oct08amithealth12.txt','compounds','1909','NULL','9.0','1.0','1.0','2.0','12.0','0.24','96.0','1325.0','226.0'
'13oct08amithealth12.txt','consumption','3349','NULL','11.0','1.0','1.0','1.0','17.0','0.41','66.0','1325.0','226.0'
'13oct08amithealth12.txt','cooked','2424','NULL','6.0','1.0','1.0','1.0','1.0','0.30','188.0','1325.0','226.0'
'13oct08amithealth12.txt','cow’s milk','3012','NULL','10.0','2.0','0.0','0.0','0.0','0.37','75.0','1325.0','226.0'
'13oct08amithealth12.txt','critical','816','NULL','8.0','1.0','1.0','5.0','40.0','0.10','150.0','1325.0','226.0'
'13oct08amithealth12.txt','current','2717','NULL','7.0','1.0','1.0','20.0','55.0','0.34','141.0','1325.0','226.0'
'13oct08amithealth12.txt','dairy products','2637','NULL','14.0','2.0','1.0','1.0','3.0','0.33','141.0','1325.0','226.0'
'13oct08amithealth12.txt','danger','5236','NULL','6.0','1.0','2.0','7.0','28.0','0.65','119.0','1325.0','226.0'
'13oct08amithealth12.txt','day','6760','NULL','3.0','1.0','1.0','75.0','74.0','0.84','148.0','1325.0','226.0'
'13oct08amithealth12.txt','death','716','NULL','5.0','1.0','1.0','9.0','161.0','0.09','125.0','1325.0','226.0'
'13oct08amithealth12.txt','degeneration','5774','NULL','12.0','1.0','1.0','2.0','9.0','0.71','182.0','1325.0','226.0'
'13oct08amithealth12.txt','degenerative disease','1285','NULL','20.0','2.0','1.0','3.0','1.0','0.16','122.0','1325.0','226.0'
'13oct08amithealth12.txt','dehydration','5973','NULL','11.0','1.0','1.0','2.0','8.0','0.74','80.0','1325.0','226.0'
'13oct08amithealth12.txt','derangement','2212','NULL','11.0','1.0','1.0','1.0','1.0','0.27','130.0','1325.0','226.0'
'13oct08amithealth12.txt','destruction','2051','NULL','11.0','1.0','4.0','4.0','53.0','0.25','94.0','1325.0','226.0'
'13oct08amithealth12.txt','destruction','2132','NULL','11.0','1.0','4.0','4.0','53.0','0.26','94.0','1325.0','226.0'
'13oct08amithealth12.txt','destruction','2227','NULL','11.0','1.0','4.0','4.0','53.0','0.28','130.0','1325.0','226.0'
'13oct08amithealth12.txt','destruction','3229','NULL','11.0','1.0','4.0','4.0','53.0','0.40','128.0','1325.0','226.0'
'13oct08amithealth12.txt','diabetes','0','NULL','8.0','1.0','11.0','2.0','14.0','0.00','139.0','1325.0','226.0'
'13oct08amithealth12.txt','diabetes','1271','NULL','8.0','1.0','11.0','2.0','14.0','0.16','211.0','1325.0','226.0'
'13oct08amithealth12.txt','diabetes','2725','NULL','8.0','1.0','11.0','2.0','14.0','0.34','141.0','1325.0','226.0'
'13oct08amithealth12.txt','diabetes','2770','NULL','8.0','1.0','11.0','2.0','14.0','0.34','77.0','1325.0','226.0'
'13oct08amithealth12.txt','diabetes','2938','NULL','8.0','1.0','11.0','2.0','14.0','0.36','67.0','1325.0','226.0'
'13oct08amithealth12.txt','diabetes','3116','NULL','8.0','1.0','11.0','2.0','14.0','0.39','60.0','1325.0','226.0'
'13oct08amithealth12.txt','diabetes','3593','NULL','8.0','1.0','11.0','2.0','14.0','0.44','66.0','1325.0','226.0'
'13oct08amithealth12.txt','diabetes','6574','NULL','8.0','1.0','11.0','2.0','14.0','0.81','339.0','1325.0','226.0'
'13oct08amithealth12.txt','diabetes','6894','NULL','8.0','1.0','11.0','2.0','14.0','0.85','320.0','1325.0','226.0'
'13oct08amithealth12.txt','diabetes','7711','NULL','8.0','1.0','11.0','2.0','14.0','0.95','166.0','1325.0','226.0'
'13oct08amithealth12.txt','diabetes mellitus','325','NULL','17.0','2.0','1.0','1.0','4.0','0.04','208.0','1325.0','226.0'
'13oct08amithealth12.txt','diabetic','6172','NULL','8.0','1.0','19.0','1.0','6.0','0.76','81.0','1325.0','226.0'
'13oct08amithealth12.txt','diabetic','6346','NULL','8.0','1.0','19.0','1.0','6.0','0.78','78.0','1325.0','226.0'
'13oct08amithealth12.txt','diabetic','6610','NULL','8.0','1.0','19.0','1.0','6.0','0.82','174.0','1325.0','226.0'
'13oct08amithealth12.txt','diabetic','7084','NULL','8.0','1.0','19.0','1.0','6.0','0.88','71.0','1325.0','226.0'
'13oct08amithealth12.txt','diabetic coma','4265','NULL','13.0','2.0','1.0','1.0','1.0','0.53','103.0','1325.0','226.0'
'13oct08amithealth12.txt','diabetics','1212','NULL','9.0','1.0','14.0','1.0','2.0','0.15','89.0','1325.0','226.0'
'13oct08amithealth12.txt','diabetics','165','NULL','9.0','1.0','14.0','1.0','2.0','0.02','208.0','1325.0','226.0'
'13oct08amithealth12.txt','diabetics','3635','NULL','9.0','1.0','14.0','1.0','2.0','0.45','151.0','1325.0','226.0'
'13oct08amithealth12.txt','diabetics','5134','NULL','9.0','1.0','14.0','1.0','2.0','0.63','119.0','1325.0','226.0'
'13oct08amithealth12.txt','diabetics','5152','NULL','9.0','1.0','14.0','1.0','2.0','0.64','119.0','1325.0','226.0'
'13oct08amithealth12.txt','diabetics','5353','NULL','9.0','1.0','14.0','1.0','2.0','0.66','185.0','1325.0','226.0'
'13oct08amithealth12.txt','diabetics','5494','NULL','9.0','1.0','14.0','1.0','2.0','0.68','185.0','1325.0','226.0'
'13oct08amithealth12.txt','diabetics','5602','NULL','9.0','1.0','14.0','1.0','2.0','0.69','152.0','1325.0','226.0'
'13oct08amithealth12.txt','diabetics','6016','NULL','9.0','1.0','14.0','1.0','2.0','0.74','80.0','1325.0','226.0'
'13oct08amithealth12.txt','diabetics','6520','NULL','9.0','1.0','14.0','1.0','2.0','0.81','165.0','1325.0','226.0'
'13oct08amithealth12.txt','diabetics','6717','NULL','9.0','1.0','14.0','1.0','2.0','0.83','174.0','1325.0','226.0'
'13oct08amithealth12.txt','diabetics','7111','NULL','9.0','1.0','14.0','1.0','2.0','0.88','71.0','1325.0','226.0'
'13oct08amithealth12.txt','diabetics','82','NULL','9.0','1.0','14.0','1.0','2.0','0.01','139.0','1325.0','226.0'
'13oct08amithealth12.txt','diabetics','830','NULL','9.0','1.0','14.0','1.0','2.0','0.10','150.0','1325.0','226.0'
'13oct08amithealth12.txt','diagnosis','3218','NULL','9.0','1.0','1.0','4.0','10.0','0.40','128.0','1325.0','226.0'
'13oct08amithealth12.txt','disposition','944','NULL','11.0','1.0','1.0','1.0','3.0','0.12','150.0','1325.0','226.0'
'13oct08amithealth12.txt','dosage','6961','NULL','6.0','1.0','1.0','3.0','10.0','0.86','172.0','1325.0','226.0'
'13oct08amithealth12.txt','education','7898','NULL','9.0','1.0','1.0','5.0','259.0','0.98','219.0','1325.0','226.0'
'13oct08amithealth12.txt','electrolytes','6141','NULL','12.0','1.0','1.0','1.0','1.0','0.76','81.0','1325.0','226.0'
'13oct08amithealth12.txt','energy','1730','NULL','6.0','1.0','3.0','12.0','149.0','0.21','64.0','1325.0','226.0'
'13oct08amithealth12.txt','energy','1840','NULL','6.0','1.0','3.0','12.0','149.0','0.23','43.0','1325.0','226.0'
'13oct08amithealth12.txt','energy','4643','NULL','6.0','1.0','3.0','12.0','149.0','0.57','172.0','1325.0','226.0'
'13oct08amithealth12.txt','epidemic','2734','NULL','8.0','1.0','1.0','1.0','17.0','0.34','141.0','1325.0','226.0'
'13oct08amithealth12.txt','events','4166','NULL','6.0','1.0','1.0','10.0','95.0','0.51','84.0','1325.0','226.0'
'13oct08amithealth12.txt','fasting','5100','NULL','7.0','1.0','4.0','1.0','12.0','0.63','72.0','1325.0','226.0'
'13oct08amithealth12.txt','fasting','5192','NULL','7.0','1.0','4.0','1.0','12.0','0.64','119.0','1325.0','226.0'
'13oct08amithealth12.txt','fasting','6281','NULL','7.0','1.0','4.0','1.0','12.0','0.78','85.0','1325.0','226.0'
'13oct08amithealth12.txt','fasting','6366','NULL','7.0','1.0','4.0','1.0','12.0','0.79','78.0','1325.0','226.0'
'13oct08amithealth12.txt','fats','3413','NULL','4.0','1.0','1.0','3.0','5.0','0.42','53.0','1325.0','226.0'
'13oct08amithealth12.txt','fatty','3364','NULL','5.0','1.0','1.0','3.0','6.0','0.42','66.0','1325.0','226.0'
'13oct08amithealth12.txt','fermented','2522','NULL','9.0','1.0','1.0','2.0','10.0','0.31','162.0','1325.0','226.0'
'13oct08amithealth12.txt','foods','3370','NULL','5.0','1.0','3.0','4.0','10.0','0.42','119.0','1325.0','226.0'
'13oct08amithealth12.txt','fruits','6402','NULL','6.0','1.0','1.0','1.0','8.0','0.79','78.0','1325.0','226.0'
'13oct08amithealth12.txt','glucose','1795','NULL','7.0','1.0','3.0','2.0','3.0','0.22','63.0','1325.0','226.0'
'13oct08amithealth12.txt','glucose','1981','NULL','7.0','1.0','3.0','2.0','3.0','0.24','78.0','1325.0','226.0'
'13oct08amithealth12.txt','glucose','4839','NULL','7.0','1.0','3.0','2.0','3.0','0.60','145.0','1325.0','226.0'
'13oct08amithealth12.txt','glycerol','4683','NULL','8.0','1.0','1.0','2.0','1.0','0.58','115.0','1325.0','226.0'
'13oct08amithealth12.txt','glycosuria','4432','NULL','10.0','1.0','3.0','1.0','1.0','0.55','149.0','1325.0','226.0'
'13oct08amithealth12.txt','glycosuria','4788','NULL','10.0','1.0','3.0','1.0','1.0','0.59','76.0','1325.0','226.0'
'13oct08amithealth12.txt','glycosuria','637','NULL','10.0','1.0','3.0','1.0','1.0','0.08','153.0','1325.0','226.0'
'13oct08amithealth12.txt','growing','26','NULL','7.0','1.0','1.0','5.0','9.0','0.00','139.0','1325.0','226.0'
'13oct08amithealth12.txt','health','6496','NULL','6.0','1.0','3.0','18.0','113.0','0.80','165.0','1325.0','226.0'
'13oct08amithealth12.txt','health','7017','NULL','6.0','1.0','3.0','18.0','113.0','0.87','172.0','1325.0','226.0'
'13oct08amithealth12.txt','healthy','7919','NULL','7.0','1.0','1.0','3.0','5.0','0.98','219.0','1325.0','226.0'
'13oct08amithealth12.txt','homogenized milk','2616','NULL','16.0','2.0','1.0','1.0','1.0','0.32','303.0','1325.0','226.0'
'13oct08amithealth12.txt','hospital','6103','NULL','8.0','1.0','1.0','8.0','104.0','0.75','82.0','1325.0','226.0'
'13oct08amithealth12.txt','ideal','5025','NULL','5.0','1.0','3.0','5.0','31.0','0.62','78.0','1325.0','226.0'
'13oct08amithealth12.txt','ideal','5412','NULL','5.0','1.0','3.0','5.0','31.0','0.67','185.0','1325.0','226.0'
'13oct08amithealth12.txt','ideal','5482','NULL','5.0','1.0','3.0','5.0','31.0','0.68','185.0','1325.0','226.0'
'13oct08amithealth12.txt','impaired','1367','NULL','8.0','1.0','1.0','2.0','7.0','0.17','122.0','1325.0','226.0'
'13oct08amithealth12.txt','impairment','2037','NULL','10.0','1.0','1.0','3.0','4.0','0.25','78.0','1325.0','226.0'
'13oct08amithealth12.txt','important','1103','NULL','9.0','1.0','3.0','21.0','5.0','0.14','159.0','1325.0','226.0'
'13oct08amithealth12.txt','important','67','NULL','9.0','1.0','3.0','21.0','5.0','0.01','139.0','1325.0','226.0'
'13oct08amithealth12.txt','important','7999','NULL','9.0','1.0','3.0','21.0','5.0','0.99','219.0','1325.0','226.0'
'13oct08amithealth12.txt','improvements','6987','NULL','12.0','1.0','1.0','6.0','6.0','0.86','172.0','1325.0','226.0'
'13oct08amithealth12.txt','improves','6483','NULL','8.0','1.0','1.0','1.0','0.0','0.80','165.0','1325.0','226.0'
'13oct08amithealth12.txt','infant formula','3027','NULL','14.0','2.0','1.0','1.0','1.0','0.37','75.0','1325.0','226.0'
'13oct08amithealth12.txt','information','7976','NULL','11.0','1.0','1.0','16.0','62.0','0.99','219.0','1325.0','226.0'
'13oct08amithealth12.txt','injections','7140','NULL','10.0','1.0','2.0','4.0','5.0','0.88','174.0','1325.0','226.0'
'13oct08amithealth12.txt','injections','7451','NULL','10.0','1.0','2.0','4.0','5.0','0.92','297.0','1325.0','226.0'
'13oct08amithealth12.txt','institutions','5108','NULL','12.0','1.0','1.0','5.0','17.0','0.63','72.0','1325.0','226.0'
'13oct08amithealth12.txt','insulin','1080','NULL','7.0','1.0','23.0','2.0','4.0','0.13','159.0','1325.0','226.0'
'13oct08amithealth12.txt','insulin','1223','NULL','7.0','1.0','23.0','2.0','4.0','0.15','89.0','1325.0','226.0'
'13oct08amithealth12.txt','insulin','1438','NULL','7.0','1.0','23.0','2.0','4.0','0.18','57.0','1325.0','226.0'
