@relation 'multilabel_instances_test: -C -3'

@attribute Aclass- {0,1}
@attribute Bclass- {0,1}
@attribute Tclass- {0,1}
@attribute swords numeric
@attribute sf numeric
@attribute sdf numeric
@attribute scand numeric
@attribute mpos numeric
@attribute msent numeric
@attribute dwords numeric
@attribute dents numeric

@data
0,1,1,3,2,3,1,0.01,62,478,34
1,1,0,1,2,1,16,0.97,142,478,34
0,1,1,2,3,5,20,0.98,68,478,34
1,1,1,1,1,49,272,0.48,148,386,53
0,1,0,2,1,41,173,0.23,116,386,53
1,1,1,1,5,57,519,0.34,176,386,53
1,1,1,1,1,49,272,0.71,453,102,20
1,1,1,1,1,15,116,0.51,453,102,20
0,1,1,2,1,41,173,0.77,453,102,20
1,1,1,1,1,9,76,0.96,453,102,20
1,1,1,1,1,98,566,0.44,453,102,20
1,1,1,2,1,5,1,0.42,453,102,20
1,1,1,1,1,56,339,0.91,453,102,20
1,1,1,1,1,49,272,0.8,345,88,14
1,1,1,2,3,2,70,0.06,22,58,10
0,1,0,1,2,42,292,0.89,195,244,65
0,1,0,1,2,42,292,0.6,244,244,65
1,1,1,1,2,31,200,0.19,22,244,65
0,1,0,1,2,31,200,0.48,244,244,65
1,1,1,1,2,40,311,0.21,19,244,65
1,1,0,1,2,40,311,0.54,244,244,65
0,1,1,1,2,43,460,0.42,28,244,65
0,1,0,1,2,43,460,0.56,244,244,65
1,1,0,1,4,86,442,0.73,24,244,65
0,0,1,1,4,86,442,0.89,195,244,65
1,1,0,1,4,86,442,0.29,20,244,65
0,1,1,1,4,86,442,0.49,244,244,65
1,1,1,1,2,28,219,0.75,27,244,65
0,1,0,1,2,28,219,0.94,195,244,65
1,1,1,1,2,27,284,0.28,44,244,65
0,1,0,1,2,27,284,0.52,244,244,65
1,1,1,1,2,37,239,0.83,21,244,65
1,1,1,1,2,34,318,0.25,25,244,65
1,1,0,1,2,34,318,0.47,244,244,65
0,1,0,1,2,32,360,0.93,195,244,65
1,1,1,1,2,32,360,0.63,25,244,65
0,1,0,1,2,28,342,0.9,195,244,65
1,1,1,1,2,28,342,0.7,42,244,65
1,1,0,2,2,29,152,0.34,25,244,65
1,1,1,2,2,34,325,0.81,24,244,65
0,1,1,1,2,29,154,0.33,27,244,65
0,1,0,1,2,29,154,0.51,244,244,65
1,1,1,1,2,33,410,0.31,22,244,65
0,1,0,1,2,33,410,0.5,244,244,65
0,1,0,1,2,28,178,0.98,195,244,65
0,1,1,1,2,28,178,0.61,21,244,65
1,1,1,4,1,11,1,0.56,244,244,65
1,1,0,2,5,138,501,0.93,195,244,65
1,1,1,2,5,138,501,0.55,244,244,65
1,1,1,2,5,138,501,0.65,26,244,65
0,1,1,1,2,27,181,0.4,20,244,65
0,1,0,1,2,27,181,0.54,244,244,65
1,1,0,1,2,35,287,0.96,195,244,65
1,1,1,1,2,35,287,0.67,30,244,65
1,1,1,1,2,27,313,0.77,23,244,65
1,1,0,1,2,27,313,0.91,195,244,65
0,1,0,2,2,26,208,0.8,40,244,65
1,1,0,2,2,26,208,0.97,195,244,65
1,1,0,2,2,27,267,0.84,26,244,65
1,1,0,2,2,27,267,0.91,195,244,65
1,1,1,1,2,33,199,0.39,20,244,65
0,1,0,1,2,33,199,0.49,244,244,65
1,1,1,1,2,34,518,0.37,36,244,65
0,1,0,1,2,34,518,0.53,244,244,65
1,1,1,1,2,43,257,0.23,24,244,65
0,1,1,1,2,43,257,0.5,244,244,65
1,1,1,2,1,25,20,0.25,520,112,35
1,1,0,1,2,42,292,0.62,520,112,35
1,1,0,1,2,42,292,0.66,520,112,35
1,1,1,1,1,31,200,0.53,520,112,35
1,1,1,1,1,40,311,0.52,520,112,35
0,1,0,1,1,43,460,0.48,520,112,35
0,1,0,1,3,86,442,0.32,520,112,35
0,1,0,1,3,86,442,0.6,520,112,35
1,1,1,1,1,28,219,0.74,520,112,35
1,1,1,1,1,27,284,0.43,520,112,35
1,1,1,1,1,37,239,0.98,520,112,35
1,1,1,1,1,34,318,0.28,520,112,35
0,1,1,1,1,32,360,0.72,520,112,35
0,1,1,1,1,28,342,0.87,520,112,35
0,1,1,2,1,29,152,0.3,520,112,35
0,1,0,1,1,29,154,0.36,520,112,35
0,1,0,1,1,33,410,0.38,520,112,35
0,1,1,1,1,28,178,0.78,520,112,35
0,1,1,2,1,29,147,0.57,520,112,35
1,1,0,2,3,138,501,0.46,520,112,35
1,1,0,2,3,138,501,0.94,520,112,35
0,1,1,1,1,27,181,0.5,520,112,35
1,1,1,1,1,35,287,0.83,520,112,35
1,1,1,1,1,27,313,0.89,520,112,35
0,1,1,2,1,26,208,0.76,520,112,35
1,1,1,2,1,27,267,0.91,520,112,35
1,1,1,1,1,33,199,0.55,520,112,35
0,1,0,1,1,34,518,0.42,520,112,35
1,1,1,1,1,43,257,0.34,520,112,35
0,1,0,1,2,42,292,0.43,184,881,103
0,1,0,1,2,42,292,0.53,140,881,103
1,1,0,1,2,1,1,0.71,17,881,103
0,1,0,1,2,86,442,0.4,54,881,103
0,1,0,1,2,86,442,0.52,72,881,103
1,1,1,1,2,6,47,0.4,54,881,103
0,1,0,1,1,11,12,0.58,196,881,103
1,1,0,1,2,32,360,0.13,105,881,103
1,1,1,2,1,5,18,0.04,227,881,103
0,1,0,1,2,7,143,0.74,163,881,103
1,1,1,2,1,5,45,0.96,176,881,103
1,1,0,2,3,34,325,0.39,55,881,103
0,1,0,1,3,28,178,0.55,196,881,103
1,1,1,1,3,28,178,0.66,51,881,103
1,1,0,1,3,28,178,0.66,46,881,103
0,1,0,2,1,29,147,0.07,177,881,103
1,1,0,2,1,138,501,0.67,167,881,103
1,1,0,1,1,35,287,0.28,183,881,103
0,1,0,1,1,6,84,0.96,176,881,103
0,1,0,1,1,27,313,0.93,176,881,103
1,1,1,2,2,26,23,0.82,159,881,103
1,1,0,2,1,138,501,0.02,126,442,34
1,1,0,1,5,6,91,0.18,210,135,18
1,1,0,1,5,6,91,0.43,233,135,18
1,1,1,1,5,6,91,0.05,48,135,18
1,1,1,1,5,6,91,0.71,225,135,18
1,1,1,1,5,6,91,0.99,72,135,18
1,1,0,1,1,31,322,0.63,225,135,18
1,1,1,1,1,6,27,0.06,210,135,18
1,1,1,1,5,7,108,0.74,86,311,35
1,1,1,1,5,7,108,0.89,119,311,35
1,1,0,1,5,7,108,0.13,234,311,35
1,1,1,1,5,7,108,0.47,117,311,35
0,1,0,1,2,173,478,0.99,78,311,35
0,1,0,1,2,173,478,0.3,110,311,35
0,1,1,2,1,1,1,0.89,253,344,58
1,1,1,1,7,49,272,0.19,192,344,58
1,1,1,1,1,15,116,0.15,111,344,58
0,1,0,1,3,6,85,0.47,159,344,58
1,1,0,1,6,29,539,0.07,237,344,58
1,1,0,1,6,29,539,0.9,204,344,58
1,1,0,1,6,29,539,0.01,58,344,58
1,1,0,1,6,29,539,0.37,137,344,58
1,1,1,2,1,1,8,0.92,204,344,58
0,1,1,1,1,20,151,0.44,257,438,73
1,1,1,2,1,1,1,0.96,101,438,73
1,1,1,1,7,98,701,0.61,161,438,73
1,1,1,1,7,98,701,0.66,38,438,73
1,1,1,1,7,98,701,0.07,174,438,73
1,1,1,1,7,98,701,0.11,233,438,73
1,1,1,1,7,98,701,0.31,117,438,73
1,1,1,1,7,98,701,0.35,120,438,73
1,1,1,1,1,2,39,0.89,114,438,73
1,1,1,2,1,1,9,0.98,101,438,73
0,1,0,1,2,27,346,0.08,174,438,73
0,1,0,1,2,27,346,0.82,156,438,73
1,1,1,1,1,12,22,0.44,257,438,73
1,1,0,1,1,58,293,0.03,174,438,73
1,1,0,1,2,27,346,0.09,44,41,7
0,1,1,1,1,58,293,0.19,105,41,7
1,1,0,1,7,46,297,0.55,184,532,74
1,1,0,1,7,46,297,0.63,135,532,74
1,1,0,1,7,46,297,0.97,102,532,74
1,1,0,1,7,46,297,0.3,191,532,74
1,1,1,1,1,98,701,0.55,184,532,74
1,1,1,1,1,79,585,1,102,532,74
1,1,1,1,1,110,380,0.99,102,532,74
1,1,1,1,5,22,268,0.41,286,532,74
1,1,1,1,5,22,268,0.79,301,532,74
1,1,1,1,5,22,268,0.01,58,532,74
1,1,1,2,1,3,2,0.78,178,43,8
1,0,0,1,3,22,268,0.08,56,55,12
1,1,1,1,2,49,272,0.05,63,32,8
1,1,0,1,2,29,539,0.16,63,32,8
1,1,1,1,1,14,134,0.33,113,32,8
1,1,0,1,1,83,183,0.76,132,216,25
1,1,0,1,3,1,9,0.66,127,216,25
0,1,1,1,5,66,578,0,46,216,25
0,1,0,1,5,66,578,0.39,108,216,25
1,1,1,1,5,66,578,0.04,170,216,25
0,1,0,1,5,66,578,0.06,170,216,25
0,1,0,1,5,66,578,0.67,132,216,25
1,1,1,1,5,3,28,0.02,46,216,25
1,1,0,1,5,3,28,0.53,131,216,25
1,1,0,1,5,3,28,0.73,132,216,25
1,1,1,2,2,10,32,0.98,73,216,25
1,1,1,2,2,10,32,0.37,123,216,25
1,1,0,1,3,58,225,0.09,170,216,25
1,1,0,1,3,58,225,0.41,108,216,25
1,1,0,1,3,58,225,0.68,132,216,25
1,1,1,1,1,7,80,0.85,137,56,11
1,1,1,1,2,11,244,0.04,48,34,7
1,1,0,1,1,83,183,0.87,84,87,14
1,1,1,1,1,13,119,0.1,157,87,14
1,1,1,2,1,1,2,0.9,84,87,14
1,1,1,1,1,33,15,0.06,123,149,17
1,1,0,1,1,99,525,0.58,148,149,17
1,1,0,1,2,98,701,0.2,123,149,17
1,1,0,1,2,98,701,0.49,148,149,17
1,1,0,1,2,98,566,0.46,148,149,17
1,1,0,1,2,98,566,0.96,142,149,17
1,1,1,1,1,31,322,0.95,142,149,17
1,1,1,1,1,33,15,0.19,177,39,9
0,1,1,1,1,8,10,0.81,177,39,9
1,1,1,2,1,12,1,0.58,177,39,9
0,1,1,1,1,11,16,0.53,177,39,9
1,1,1,1,1,13,47,0.18,116,50,11
1,0,1,1,3,8,139,0.08,50,50,11
1,1,1,1,3,34,194,0.03,50,50,11
1,1,1,2,1,4,72,0.32,240,239,26
0,1,0,1,1,173,478,0.04,206,239,26
1,1,1,2,1,2,6,0.07,206,239,26
1,1,0,1,6,2,14,0.74,167,239,26
1,1,0,1,6,2,14,0.76,173,239,26
1,1,0,1,6,2,14,0.01,50,239,26
1,1,0,1,6,2,14,0.24,240,239,26
1,1,0,1,6,2,14,0.36,128,239,26
1,1,1,1,2,1,23,0.4,123,618,103
1,1,1,1,2,1,23,0.13,191,618,103
1,1,1,1,1,15,116,0.91,181,618,103
1,1,1,1,1,16,248,0.97,121,618,103
0,1,0,1,2,78,435,0.51,54,618,103
0,1,0,1,1,61,455,0.41,136,618,103
1,1,0,1,1,99,525,0.07,92,618,103
0,1,0,1,1,59,366,0.09,110,618,103
1,1,0,1,2,98,701,0.18,126,618,103
1,1,1,1,1,79,585,0.16,191,618,103
0,1,1,4,1,1,1,0.57,36,618,103
1,1,1,1,1,3,104,0.91,181,618,103
0,1,1,3,1,1,2,0.54,132,618,103
0,1,0,1,2,173,478,0.67,114,618,103
0,1,0,1,2,173,478,0.01,101,618,103
1,1,0,1,2,46,164,0.25,132,618,103
1,1,1,1,1,1,75,0.39,123,618,103
1,1,1,1,2,2,49,0.24,132,618,103
1,1,0,1,2,2,49,0.26,38,618,103
1,1,1,1,1,12,263,0.28,113,618,103
1,1,0,2,2,59,324,0.76,83,618,103
1,1,1,3,1,1,12,0.95,72,618,103
1,1,0,1,1,3,43,0.92,181,618,103
1,1,1,1,1,2,19,0.33,81,618,103
0,1,1,3,1,1,2,0.16,126,618,103
1,1,0,1,1,3,65,0.91,181,618,103
1,1,1,1,1,99,525,0.36,180,164,11
0,1,0,1,2,173,478,0.04,164,164,11
0,1,0,1,2,173,478,0.69,172,164,11
1,1,1,2,1,4,72,0.8,162,180,19
1,1,1,1,4,28,91,0.95,190,180,19
0,1,0,1,3,29,539,0.93,190,180,19
0,1,0,1,3,29,539,0.23,229,180,19
1,1,0,1,3,29,539,0.05,229,180,19
1,0,1,2,1,9,44,0.64,23,118,8
1,1,1,1,7,36,142,0.02,50,152,24
0,1,0,1,1,173,478,0.06,156,152,24
0,1,0,1,2,173,478,0.03,170,179,16
0,1,0,1,2,173,478,0.55,100,179,16
1,1,1,1,16,36,142,0.82,151,224,32
1,1,1,1,16,36,142,0.36,251,224,32
1,1,1,1,1,8,13,0.02,51,224,32
0,1,0,1,2,173,478,0.04,187,224,32
0,1,0,1,1,6,30,0.89,239,224,32
1,1,1,1,1,7,33,0.24,152,90,9
0,1,0,1,1,173,478,0.08,152,90,9
1,1,0,1,1,6,2,0.73,21,91,15
1,1,1,1,1,18,55,0.1,78,91,15
1,1,1,2,1,4,4,0.59,269,236,23
1,1,0,1,4,2,8,0.45,269,236,23
1,1,1,3,1,2,1,0.63,203,312,29
1,1,0,1,11,7,43,0.59,123,312,29
1,1,0,1,11,7,43,0.66,203,312,29
1,1,0,1,11,7,43,0.98,185,312,29
1,1,0,1,11,7,43,0.44,183,312,29
1,1,1,1,7,8,18,0.75,36,312,29
1,1,1,1,7,8,18,0.09,171,312,29
1,1,0,1,7,8,18,0.92,185,312,29
1,1,0,1,4,14,50,0.15,218,196,33
1,1,0,1,4,14,50,0.05,218,196,33
1,1,1,1,1,111,5,0.86,99,196,33
0,1,1,1,1,10,30,0.22,218,196,33
1,1,1,2,1,2,7,0.4,223,517,37
1,1,1,1,5,110,380,0.03,232,517,37
1,1,1,1,1,98,701,0.06,224,396,48
0,1,0,1,4,1,8,0.07,224,396,48
1,1,0,1,4,1,8,0.39,239,396,48
1,1,0,1,3,31,322,0.46,239,396,48
1,1,1,1,7,21,172,0.39,239,396,48
0,1,1,1,2,66,578,0,47,163,8
0,1,1,2,2,10,32,0.05,59,163,8
1,1,1,2,2,10,32,0.96,38,163,8
0,1,0,1,1,49,6,0.01,47,163,8
0,1,0,1,2,46,164,0.32,184,94,8
0,1,1,1,2,46,164,0.07,184,94,8
1,1,0,1,3,110,380,0.85,164,94,8
1,1,0,1,4,9,139,0.05,148,247,28
1,1,0,1,2,1,6,0.13,148,247,28
1,1,0,1,2,1,6,0.62,94,247,28
1,1,1,1,1,2,55,0.97,51,140,25
0,1,1,2,1,14,12,0.2,197,140,25
1,1,1,2,1,10,53,0.05,190,160,17
1,1,0,1,7,61,455,0,50,332,29
0,1,0,1,7,61,455,0.5,183,332,29
1,1,0,1,7,61,455,0.06,237,332,29
1,1,0,1,7,61,455,0.65,114,332,29
1,1,0,1,7,61,455,0.74,188,332,29
1,1,0,1,7,61,455,0.38,55,332,29
0,1,1,4,2,3,2,0.17,236,332,29
1,1,1,2,1,1,1,0.1,235,152,18
1,1,0,1,3,2,60,0.43,110,152,18
1,1,0,1,3,2,60,0.76,121,152,18
1,1,1,1,5,3,62,0,47,623,38
1,1,1,1,5,3,62,0.45,165,623,38
1,1,1,1,5,3,62,0.96,150,623,38
1,1,0,1,5,3,62,1,37,623,38
0,1,1,1,5,3,62,0.02,235,623,38
1,1,0,1,3,2,4,0.85,113,623,38
1,1,1,2,1,2,1,0.73,64,623,38
1,1,1,1,6,2,8,0.37,186,623,38
1,1,1,1,6,2,8,0.49,67,623,38
1,1,1,1,6,2,8,0.5,216,623,38
1,1,0,1,6,2,8,0.84,113,623,38
1,1,0,1,6,2,8,0.95,150,623,38
1,1,0,1,6,2,8,0.23,184,623,38
1,0,1,1,1,21,107,0.05,180,123,16
1,1,0,1,2,3,4,0.81,168,123,16
1,1,1,1,4,61,455,0.02,39,123,16
0,1,0,1,4,61,455,0.23,180,123,16
1,1,0,1,4,61,455,0.87,168,123,16
1,1,1,1,1,10,6,0.79,168,123,16
1,1,1,1,1,14,71,0.79,168,123,16
1,1,1,3,1,1,3,0.61,92,199,26
1,0,1,1,2,21,107,0.02,154,274,25
0,1,0,1,2,61,455,0.5,133,274,25
1,1,0,1,3,23,305,0.86,245,274,25
1,1,1,4,1,3,2,0.09,154,274,25
1,1,1,2,1,2,2,0.82,201,274,25
0,1,1,1,2,66,578,0.01,51,143,9
1,0,1,2,1,10,32,0.6,234,143,9
1,0,1,1,2,21,107,0.04,146,168,16
0,1,1,1,3,61,455,0,44,168,16
0,1,0,1,3,61,455,0.38,112,168,16
1,1,1,4,1,3,2,0.15,146,168,16
1,1,1,2,1,2,2,0.94,210,168,16
0,1,0,1,1,61,455,0.74,237,140,10
1,1,1,2,1,2,77,0.42,144,140,10
1,1,0,2,4,26,241,0,44,140,10
1,1,0,2,4,26,241,0.16,206,140,10
1,1,0,2,4,26,241,0.06,206,140,10
0,1,1,1,1,19,111,0.75,237,140,10
1,0,1,1,1,21,107,0.06,163,140,10
0,1,1,1,2,61,455,0,50,140,10
1,1,1,1,4,17,31,0.88,55,252,47
1,1,1,1,4,17,31,0.99,82,252,47
1,1,1,1,4,17,31,0.12,186,252,47
1,1,1,1,4,17,31,0.55,176,252,47
1,1,1,2,1,6,6,0,48,252,47
1,1,1,1,1,5,80,0.03,186,252,47
1,1,1,1,1,98,701,0.27,138,223,31
1,1,1,1,6,8,162,0.8,166,223,31
1,1,1,1,6,8,162,0.85,173,223,31
1,1,1,1,6,8,162,0.13,227,223,31
1,1,1,1,6,8,162,0.26,138,223,31
1,1,1,1,6,8,162,0.03,44,223,31
1,1,1,1,1,15,132,0.26,138,223,31
0,1,0,1,2,17,31,0.53,26,87,18
0,1,1,1,2,17,31,0.09,203,87,18
1,1,1,1,1,111,5,0.98,135,87,18
1,1,1,1,4,2,23,0.36,138,218,34
1,1,0,1,4,2,23,0.42,77,218,34
1,1,0,1,4,2,23,0.01,51,218,34
0,1,1,1,3,17,31,0.01,51,218,34
1,1,1,1,3,17,31,0.04,186,218,34
1,1,1,1,3,17,31,0.52,204,218,34
1,1,1,1,1,32,183,0.62,204,218,34
1,1,1,1,9,36,142,0,51,218,34
1,1,1,2,1,6,6,0.5,204,218,34
1,1,1,3,1,2,2,0.39,138,218,34
0,1,1,1,1,17,31,0.11,209,88,14
1,1,0,1,4,36,142,0.31,209,88,14
1,0,1,1,1,111,5,0.98,30,88,14
1,1,0,1,2,98,701,0.35,134,106,18
1,1,0,1,8,6,27,0.05,82,106,18
1,1,0,1,6,4,34,0.64,91,662,53
1,1,0,1,6,4,34,0.68,140,662,53
1,1,0,1,6,4,34,0.79,184,662,53
1,1,0,1,6,4,34,0.85,148,662,53
0,1,0,1,6,4,34,0.01,237,662,53
1,1,0,1,6,4,34,0.25,144,662,53
0,1,0,1,1,43,460,0.45,103,662,53
1,1,1,1,1,98,701,0.81,78,662,53
0,1,0,1,1,16,102,0.11,149,662,53
0,1,1,1,5,66,578,0.66,140,662,53
0,1,1,1,5,66,578,0.82,39,662,53
0,1,0,1,5,66,578,0.95,169,662,53
1,1,1,2,1,10,32,0.49,141,662,53
1,1,1,1,1,26,219,0.47,48,662,53
1,1,1,1,1,10,186,0.59,122,662,53
0,1,0,1,2,4,34,0.75,184,662,53
0,1,0,1,1,43,460,0.45,297,334,14
1,1,1,1,1,34,318,0.02,251,334,14
1,1,1,2,1,4,9,0.39,297,334,14
1,1,0,1,3,1,110,0.15,150,135,9
1,1,1,1,3,1,110,0.06,14,135,9
1,1,0,1,3,10,245,0.06,184,133,4
1,1,0,1,3,10,245,0.98,118,133,4
1,1,0,1,3,10,245,0.12,184,133,4
1,1,0,1,1,34,518,0.04,46,133,4
0,1,1,2,2,6,226,0.73,237,450,64
0,1,1,2,2,6,226,0.81,111,450,64
0,1,0,1,1,17,31,0.58,148,450,64
1,1,1,2,2,1,2,0.95,98,450,64
1,1,1,2,2,1,2,0.14,107,450,64
1,1,1,1,5,19,49,0.15,107,450,64
1,1,1,1,9,36,142,0.39,133,450,64
1,1,1,1,9,36,142,0.52,125,450,64
1,1,1,1,9,36,142,0.62,106,450,64
1,1,1,1,9,36,142,0.1,57,450,64
0,1,1,2,1,8,85,0.89,56,450,64
1,1,0,1,2,7,33,0.08,137,212,17
1,1,1,1,2,7,33,0.58,125,212,17
1,1,0,2,1,2,8,0.29,93,212,17
0,1,0,1,1,58,293,0.04,137,212,17
1,1,1,1,1,98,701,0.78,152,340,41
1,1,1,1,2,98,566,0.71,120,340,41
1,1,1,1,2,98,566,0.83,90,340,41
1,1,1,1,3,6,30,0.62,211,340,41
1,1,0,1,3,6,30,0.07,192,340,41
1,1,1,1,3,6,30,0.35,106,340,41
1,1,1,2,1,1,29,0.38,213,228,36
1,1,1,1,1,79,585,0,46,228,36
1,1,1,1,3,26,219,0.17,80,228,36
1,1,1,1,3,26,219,0.03,175,228,36
1,1,1,1,3,26,219,0.6,26,228,36
1,1,1,1,5,36,142,0.09,42,71,12
0,1,0,1,1,7,10,0.94,141,86,12
0,1,1,2,9,1,5,0.43,41,524,48
0,1,1,2,9,1,5,0.47,174,524,48
0,1,1,2,9,1,5,0.55,194,524,48
1,1,1,2,9,1,5,0.64,90,524,48
1,1,1,2,9,1,5,0.68,128,524,48
1,1,1,2,9,1,5,0.95,50,524,48
0,1,0,2,9,1,5,0.14,221,524,48
1,1,1,2,9,1,5,0.26,123,524,48
0,1,1,1,3,22,221,0.94,167,524,48
0,1,1,1,3,22,221,0.02,249,524,48
0,1,0,1,1,61,455,0.47,173,508,50
0,1,0,1,3,35,395,0.99,114,508,50
1,1,1,1,1,79,585,0.02,244,508,50
1,1,1,1,9,22,230,0.48,173,508,50
1,1,1,1,9,22,230,0.96,150,508,50
1,1,1,2,3,1,22,0.06,244,508,50
0,1,1,2,2,9,210,0.22,177,508,50
1,1,0,1,3,2,105,0.01,51,508,50
1,1,0,1,3,61,455,0.11,130,387,45
1,1,0,1,3,61,455,0.01,55,387,45
1,1,0,1,3,61,455,0.17,243,387,45
0,1,0,1,1,7,10,0.91,124,387,45
1,1,0,1,6,65,558,0.05,179,387,45
1,1,0,1,6,65,558,0.72,110,387,45
1,1,0,1,6,65,558,0.88,124,387,45
1,1,1,1,6,65,558,0,55,387,45
1,1,0,1,6,65,558,0.45,161,387,45
1,1,1,1,1,10,83,0.94,88,387,45
1,1,1,2,1,29,188,0.94,88,387,45
1,1,1,1,9,15,132,0.49,161,387,45
1,1,1,1,9,15,132,0.6,59,387,45
1,1,1,1,9,15,132,0.7,89,387,45
1,1,1,1,9,15,132,0.09,179,387,45
1,1,1,3,1,5,62,0.03,179,387,45
1,0,1,1,2,3,65,0.4,96,387,45
1,1,1,2,1,1,2,0.79,395,234,44
1,1,1,1,3,99,525,0.29,185,234,44
1,1,1,1,3,99,525,0.4,177,234,44
1,1,1,1,3,99,525,0.53,158,234,44
1,1,1,1,3,79,585,0.02,51,234,44
1,1,1,1,3,79,585,0.05,218,234,44
1,1,1,1,3,79,585,0.51,158,234,44
0,1,1,1,1,26,219,0.04,218,234,44
0,1,1,2,1,19,76,0,51,234,44
0,1,0,1,1,29,539,0.1,218,234,44
1,1,1,1,5,65,558,0.69,292,347,54
1,1,1,1,5,65,558,0.01,46,347,54
1,1,1,1,5,65,558,0.43,107,347,54
1,1,0,1,3,1,15,0.57,94,347,54
1,1,1,2,2,1,1,0.67,152,347,54
1,1,1,2,2,1,1,0.73,292,347,54
1,1,1,1,6,15,132,0.85,45,347,54
1,1,1,1,6,15,132,0.1,152,347,54
1,1,1,1,6,15,132,0.02,46,347,54
1,1,1,3,1,5,62,0.03,152,347,54
1,1,0,1,3,50,647,0.28,28,163,44
1,1,0,1,3,50,647,0.33,33,163,44
1,1,0,1,3,50,647,0.49,33,163,44
1,1,1,1,1,24,261,0.37,30,163,44
1,1,1,1,1,3,3,0.07,191,117,19
0,1,1,2,2,5,40,0.02,35,117,19
0,1,0,1,2,61,455,0.5,278,117,19
0,1,0,1,2,61,455,0.97,278,117,19
1,1,0,1,3,65,558,0.24,191,117,19
1,1,0,1,3,65,558,0.32,191,117,19
1,1,0,1,3,65,558,0.89,278,117,19
1,1,0,1,3,15,132,0.25,191,117,19
1,1,1,3,1,5,62,0.08,191,117,19
1,1,0,1,2,3,65,0.51,278,117,19
0,1,1,1,3,6,29,0.16,854,334,74
0,1,0,1,3,6,29,0.47,854,334,74
1,1,1,1,2,1,2,0.44,854,334,74
1,1,0,1,7,9,186,0.23,854,334,74
1,1,0,1,7,9,186,0.25,854,334,74
1,1,0,1,7,9,186,0.27,854,334,74
1,1,0,1,7,9,186,0.29,854,334,74
1,1,0,1,7,9,186,0.3,854,334,74
1,1,0,1,7,9,186,0.5,854,334,74
1,1,1,2,3,38,399,0.11,854,334,74
1,1,1,2,3,38,399,0.01,52,334,74
1,1,1,2,3,38,399,0.53,854,334,74
1,1,0,1,5,58,225,0.01,52,334,74
1,1,0,1,5,58,225,0.96,34,334,74
1,1,0,1,5,58,225,0.1,854,334,74
1,1,0,1,5,58,225,0.12,854,334,74
1,1,0,1,5,58,225,0.05,854,334,74
1,1,0,1,1,2,9,0.05,854,334,74
1,1,1,1,2,1,4,0.19,854,334,74
0,1,0,1,6,16,3,0.67,25,334,74
1,1,0,1,6,16,3,0.58,34,334,74
0,1,0,1,1,173,478,0.3,42,27,5
0,1,1,1,4,119,733,0.02,52,194,14
1,1,1,1,1,8,49,0.04,202,194,14
1,1,1,1,1,14,80,0.46,128,194,14
1,1,1,1,1,44,202,0.06,186,130,21
0,1,0,1,1,173,478,0.04,186,130,21
1,1,1,1,1,99,525,0.1,204,147,15
1,1,1,1,3,18,84,0.64,144,147,15
1,1,0,1,3,18,84,0.09,204,147,15
0,1,0,1,3,173,478,0.46,118,147,15
0,1,0,1,3,173,478,0.61,141,147,15
0,1,0,1,3,173,478,0.07,204,147,15
0,1,0,1,1,9,19,0.97,68,147,15
0,1,0,1,1,20,151,0.7,967,238,51
0,1,0,1,1,7,13,0.56,967,238,51
0,1,1,1,2,19,162,0.47,967,238,51
1,1,1,1,2,19,162,0.74,967,238,51
1,1,1,2,1,2,11,0.19,967,238,51
1,1,1,2,1,3,11,0.97,967,238,51
1,1,1,1,3,98,701,0.33,967,238,51
1,1,1,1,3,98,701,0.68,967,238,51
1,1,1,1,3,98,701,0.85,967,238,51
1,1,1,1,2,98,566,0.51,967,238,51
1,1,1,1,2,98,566,0.78,967,238,51
1,1,1,1,3,14,274,0.36,967,238,51
1,1,1,1,3,14,274,0.44,967,238,51
1,1,1,1,3,14,274,0.62,967,238,51
1,1,1,1,1,43,249,0.27,967,238,51
1,1,1,1,3,79,585,0.24,967,238,51
1,1,1,1,3,79,585,0.41,967,238,51
1,1,1,1,3,79,585,0.92,967,238,51
1,1,1,1,1,1,20,0.32,967,238,51
0,1,0,1,1,173,478,0.03,967,238,51
0,1,1,1,1,1,6,0.35,967,238,51
1,1,1,1,1,1,1,0.83,967,238,51
1,1,1,1,2,110,380,0.2,967,238,51
1,1,1,1,2,110,380,0.98,967,238,51
1,1,1,1,1,3,21,0.94,967,238,51
0,1,1,1,1,11,114,0.65,967,238,51
1,1,1,1,3,57,519,0.55,967,238,51
1,1,1,1,3,57,519,0.71,967,238,51
1,1,0,1,3,57,519,0.95,967,238,51
1,1,1,1,1,1,2,0.67,967,238,51
0,1,0,1,1,20,100,0.88,967,238,51
1,1,1,1,5,119,733,0.42,201,473,88
1,1,0,1,5,119,733,0.04,144,473,88
1,1,1,1,5,119,733,0.54,151,473,88
1,1,1,1,5,119,733,0.88,33,473,88
1,1,1,2,1,1,3,1,142,473,88
1,1,1,2,1,1,40,0.95,142,473,88
1,1,1,1,5,99,525,0.64,226,473,88
1,1,1,1,5,99,525,0.7,53,473,88
1,1,1,1,5,99,525,0.76,128,473,88
1,1,1,1,5,99,525,0.77,56,473,88
1,1,1,1,5,99,525,0.8,253,473,88
0,1,0,1,2,35,395,0.56,151,473,88
0,1,0,1,2,35,395,0.88,253,473,88
1,1,1,1,1,79,585,0.56,151,473,88
0,1,0,1,1,173,478,0.02,144,473,88
