@RELATION "multilabel_instances_test: -C -3"
@ATTRIBUTE swords  NUMERIC
@ATTRIBUTE sf         NUMERIC
@ATTRIBUTE sdf      NUMERIC
@ATTRIBUTE scand      NUMERIC
@ATTRIBUTE mpos      NUMERIC
@ATTRIBUTE msent     NUMERIC
@ATTRIBUTE dwords     NUMERIC
@ATTRIBUTE dents    NUMERIC
@ATTRIBUTE Aclass        {0,1}
@ATTRIBUTE Bclass        {0,1}
@ATTRIBUTE Tclass        {0,1}

@DATA
1.0,1.0,22.0,71.0,0.51,490.0,99.0,41.0,1,0,0
1.0,1.0,2.0,13.0,0.58,490.0,99.0,41.0,0,0,0
1.0,2.0,173.0,478.0,0.08,490.0,99.0,41.0,0,0,0
1.0,1.0,2.0,162.0,0.68,490.0,99.0,41.0,0,0,0
1.0,1.0,23.0,61.0,0.37,490.0,99.0,41.0,1,0,1
2.0,2.0,19.0,76.0,0.0,50.0,99.0,41.0,0,0,1
1.0,3.0,18.0,145.0,0.04,50.0,99.0,41.0,0,0,1
1.0,1.0,9.0,41.0,0.72,490.0,99.0,41.0,0,0,0
1.0,1.0,2.0,3.0,0.64,490.0,99.0,41.0,1,0,0
1.0,1.0,2.0,2.0,0.93,61.0,99.0,41.0,0,1,1
1.0,3.0,5.0,117.0,0.53,490.0,99.0,41.0,0,0,1
2.0,1.0,2.0,4.0,0.4,490.0,99.0,41.0,0,0,1
1.0,1.0,17.0,81.0,0.17,124.0,60.0,12.0,1,0,0
1.0,1.0,3.0,73.0,0.25,135.0,43.0,9.0,1,0,1
1.0,2.0,19.0,208.0,0.04,62.0,43.0,9.0,0,0,1
1.0,2.0,99.0,525.0,0.53,157.0,194.0,32.0,0,0,1
1.0,2.0,99.0,525.0,0.7,89.0,194.0,32.0,0,0,1
1.0,2.0,173.0,478.0,0.41,242.0,194.0,32.0,0,0,0
1.0,2.0,173.0,478.0,0.05,211.0,194.0,32.0,0,0,1
2.0,1.0,19.0,76.0,0.0,60.0,194.0,32.0,0,0,1
1.0,1.0,7.0,90.0,0.74,915.0,283.0,33.0,0,0,0
1.0,1.0,6.0,6.0,0.84,915.0,283.0,33.0,0,1,1
1.0,1.0,13.0,33.0,0.53,915.0,283.0,33.0,1,1,0
1.0,1.0,6.0,11.0,0.63,915.0,283.0,33.0,0,1,1
1.0,1.0,6.0,12.0,0.76,915.0,283.0,33.0,0,1,1
1.0,1.0,173.0,478.0,0.04,915.0,283.0,33.0,0,0,0
2.0,1.0,6.0,1.0,0.26,915.0,283.0,33.0,0,1,0
2.0,1.0,6.0,3.0,0.29,915.0,283.0,33.0,0,1,0
1.0,2.0,9.0,57.0,0.41,915.0,283.0,33.0,1,0,0
1.0,1.0,9.0,19.0,0.11,1919.0,622.0,75.0,1,0,1
1.0,1.0,17.0,81.0,0.77,1919.0,622.0,75.0,0,1,1
1.0,1.0,8.0,57.0,0.88,1919.0,622.0,75.0,0,1,0
1.0,1.0,11.0,16.0,0.37,1919.0,622.0,75.0,0,1,1
1.0,1.0,9.0,11.0,0.74,1919.0,622.0,75.0,0,1,1
1.0,1.0,10.0,18.0,0.29,1919.0,622.0,75.0,0,1,0
1.0,1.0,173.0,478.0,0.02,1919.0,622.0,75.0,0,0,1
1.0,1.0,8.0,25.0,0.63,1919.0,622.0,75.0,0,1,1
1.0,1.0,13.0,155.0,0.3,1919.0,622.0,75.0,1,1,0
1.0,1.0,16.0,66.0,0.21,1919.0,622.0,75.0,1,0,1
1.0,1.0,8.0,45.0,0.8,1919.0,622.0,75.0,1,1,0
1.0,1.0,8.0,11.0,0.78,1919.0,622.0,75.0,0,1,1
1.0,1.0,7.0,43.0,0.47,1919.0,622.0,75.0,0,1,1
1.0,1.0,9.0,41.0,0.95,1919.0,622.0,75.0,0,1,1
1.0,1.0,8.0,13.0,0.69,1919.0,622.0,75.0,0,1,1
2.0,1.0,9.0,7.0,0.33,1919.0,622.0,75.0,0,1,1
1.0,1.0,9.0,26.0,0.18,1919.0,622.0,75.0,0,1,1
1.0,1.0,8.0,16.0,0.66,1919.0,622.0,75.0,0,1,0
1.0,1.0,163.0,182.0,0.5,1919.0,622.0,75.0,1,1,0
1.0,1.0,6.0,6.0,0.89,270.0,91.0,33.0,0,1,1
1.0,1.0,13.0,33.0,0.51,270.0,91.0,33.0,1,1,0
1.0,1.0,6.0,11.0,0.61,270.0,91.0,33.0,0,1,1
1.0,1.0,6.0,12.0,0.98,270.0,91.0,33.0,0,1,1
1.0,1.0,10.0,137.0,0.07,216.0,91.0,33.0,0,1,1
2.0,1.0,6.0,1.0,0.42,216.0,91.0,33.0,0,1,0
2.0,1.0,6.0,3.0,0.29,216.0,91.0,33.0,0,1,0
1.0,2.0,9.0,57.0,0.32,216.0,91.0,33.0,1,0,0
1.0,1.0,9.0,19.0,0.34,917.0,165.0,69.0,1,0,1
1.0,1.0,17.0,81.0,0.78,917.0,165.0,69.0,0,1,1
1.0,1.0,8.0,57.0,0.83,917.0,165.0,69.0,1,1,0
1.0,1.0,8.0,33.0,0.81,917.0,165.0,69.0,1,1,0
1.0,1.0,11.0,16.0,0.14,917.0,165.0,69.0,0,1,1
1.0,1.0,10.0,18.0,0.17,917.0,165.0,69.0,0,1,0
1.0,1.0,173.0,478.0,0.03,917.0,165.0,69.0,0,0,1
1.0,1.0,8.0,25.0,0.59,917.0,165.0,69.0,0,1,1
1.0,1.0,13.0,155.0,0.26,917.0,165.0,69.0,1,1,0
1.0,1.0,16.0,66.0,0.15,917.0,165.0,69.0,1,0,1
1.0,1.0,8.0,11.0,0.74,917.0,165.0,69.0,0,1,1
1.0,1.0,7.0,43.0,0.66,917.0,165.0,69.0,0,1,1
1.0,1.0,10.0,35.0,0.28,917.0,165.0,69.0,1,1,0
1.0,1.0,9.0,26.0,0.21,917.0,165.0,69.0,0,1,1
1.0,1.0,8.0,16.0,0.71,917.0,165.0,69.0,0,1,0
1.0,1.0,163.0,182.0,0.65,917.0,165.0,69.0,1,1,0
1.0,3.0,86.0,442.0,0.04,46.0,163.0,29.0,1,0,1
1.0,3.0,86.0,442.0,0.41,202.0,163.0,29.0,1,0,1
1.0,3.0,86.0,442.0,0.83,106.0,163.0,29.0,1,0,1
1.0,6.0,33.0,143.0,0.0,46.0,163.0,29.0,0,1,0
1.0,6.0,33.0,143.0,0.27,202.0,163.0,29.0,0,1,0
1.0,6.0,33.0,143.0,0.51,164.0,163.0,29.0,0,1,0
1.0,6.0,33.0,143.0,0.64,41.0,163.0,29.0,0,1,0
1.0,6.0,33.0,143.0,0.84,156.0,163.0,29.0,0,1,0
1.0,2.0,35.0,395.0,0.53,164.0,163.0,29.0,0,0,1
2.0,1.0,9.0,210.0,0.89,156.0,163.0,29.0,0,1,0
1.0,1.0,14.0,155.0,0.93,59.0,243.0,65.0,0,0,0
1.0,1.0,4.0,8.0,0.24,58.0,243.0,65.0,1,0,0
1.0,1.0,11.0,48.0,0.34,66.0,243.0,65.0,0,0,1
1.0,3.0,8.0,32.0,0.35,66.0,243.0,65.0,1,0,1
1.0,3.0,8.0,32.0,0.45,43.0,243.0,65.0,1,0,0
1.0,3.0,8.0,32.0,0.47,40.0,243.0,65.0,1,0,0
1.0,3.0,15.0,45.0,0.14,159.0,243.0,65.0,0,1,1
1.0,3.0,15.0,45.0,0.17,50.0,243.0,65.0,0,1,0
1.0,3.0,15.0,45.0,0.23,34.0,243.0,65.0,0,1,0
1.0,1.0,9.0,8.0,0.7,53.0,243.0,65.0,0,0,0
1.0,1.0,14.0,147.0,0.89,35.0,243.0,65.0,1,0,1
1.0,1.0,18.0,84.0,0.71,53.0,243.0,65.0,0,1,1
1.0,2.0,173.0,478.0,0.03,159.0,243.0,65.0,0,0,1
1.0,2.0,173.0,478.0,0.51,78.0,243.0,65.0,0,0,1
1.0,3.0,7.0,47.0,0.12,159.0,243.0,65.0,1,0,1
1.0,3.0,7.0,47.0,0.15,50.0,243.0,65.0,1,0,0
1.0,3.0,7.0,47.0,0.21,34.0,243.0,65.0,1,0,0
1.0,1.0,8.0,22.0,0.98,46.0,243.0,65.0,1,0,1
1.0,1.0,16.0,66.0,0.11,159.0,243.0,65.0,0,0,1
1.0,3.0,16.0,53.0,0.52,78.0,243.0,65.0,1,0,1
1.0,3.0,16.0,53.0,0.61,33.0,243.0,65.0,1,0,0
1.0,3.0,16.0,53.0,0.67,34.0,243.0,65.0,1,0,0
1.0,1.0,50.0,647.0,0.69,49.0,141.0,35.0,0,1,1
1.0,3.0,11.0,132.0,0.05,61.0,141.0,35.0,0,0,1
1.0,3.0,11.0,132.0,0.08,194.0,141.0,35.0,1,0,0
1.0,3.0,3.0,90.0,0.06,55.0,66.0,14.0,0,0,1
2.0,3.0,5.0,8.0,0.05,219.0,649.0,84.0,1,0,1
2.0,1.0,2.0,3.0,0.07,219.0,649.0,84.0,0,1,1
1.0,1.0,16.0,39.0,0.02,219.0,649.0,84.0,0,1,1
2.0,1.0,1.0,6.0,0.86,223.0,649.0,84.0,0,1,1
2.0,3.0,38.0,399.0,0.9,135.0,649.0,84.0,1,0,1
2.0,3.0,38.0,399.0,0.1,175.0,649.0,84.0,1,0,1
2.0,3.0,38.0,399.0,0.14,197.0,649.0,84.0,1,0,0
2.0,1.0,19.0,76.0,0.0,55.0,649.0,84.0,0,0,1
2.0,3.0,59.0,324.0,0.78,148.0,649.0,84.0,1,0,1
2.0,3.0,59.0,324.0,0.03,219.0,649.0,84.0,1,0,1
1.0,1.0,5.0,117.0,0.52,254.0,649.0,84.0,0,0,1
2.0,1.0,5.0,8.0,0.06,49.0,92.0,20.0,0,0,1
2.0,1.0,2.0,3.0,0.35,155.0,92.0,20.0,0,1,1
1.0,1.0,16.0,39.0,0.1,155.0,92.0,20.0,0,0,1
2.0,3.0,38.0,399.0,0.69,72.0,92.0,20.0,0,0,1
2.0,3.0,38.0,399.0,0.18,155.0,92.0,20.0,0,0,1
2.0,3.0,59.0,324.0,0.41,80.0,92.0,20.0,0,0,1
1.0,1.0,20.0,50.0,0.04,1101.0,333.0,51.0,0,1,1
1.0,2.0,2.0,6.0,0.16,1101.0,333.0,51.0,0,1,0
1.0,2.0,2.0,6.0,0.54,1101.0,333.0,51.0,0,1,0
1.0,2.0,2.0,7.0,0.12,1101.0,333.0,51.0,0,0,1
1.0,2.0,2.0,7.0,0.42,1101.0,333.0,51.0,1,0,1
1.0,2.0,3.0,11.0,0.96,1101.0,333.0,51.0,0,0,0
1.0,2.0,3.0,11.0,0.62,1101.0,333.0,51.0,0,0,0
1.0,2.0,4.0,13.0,0.57,1101.0,333.0,51.0,0,1,0
1.0,2.0,4.0,13.0,0.87,1101.0,333.0,51.0,0,1,0
1.0,2.0,4.0,35.0,0.89,1101.0,333.0,51.0,0,1,0
1.0,2.0,4.0,35.0,0.7,1101.0,333.0,51.0,0,1,0
1.0,2.0,2.0,12.0,0.66,1101.0,333.0,51.0,0,1,1
1.0,2.0,2.0,12.0,0.78,1101.0,333.0,51.0,0,1,0
1.0,2.0,2.0,5.0,0.14,1101.0,333.0,51.0,0,1,1
1.0,2.0,2.0,5.0,0.46,1101.0,333.0,51.0,0,1,1
1.0,3.0,99.0,525.0,0.46,157.0,122.0,19.0,0,0,1
1.0,3.0,99.0,525.0,0.9,77.0,122.0,19.0,0,0,1
1.0,3.0,99.0,525.0,0.11,209.0,122.0,19.0,1,0,0
1.0,3.0,10.0,75.0,0.33,209.0,122.0,19.0,1,0,0
1.0,3.0,10.0,75.0,0.08,209.0,122.0,19.0,1,0,0
1.0,3.0,10.0,75.0,0.92,77.0,122.0,19.0,0,0,1
1.0,1.0,9.0,17.0,0.56,250.0,54.0,11.0,1,0,1
1.0,1.0,98.0,566.0,0.84,250.0,54.0,11.0,1,1,0
1.0,1.0,79.0,585.0,0.59,250.0,54.0,11.0,1,0,1
1.0,1.0,110.0,380.0,0.66,250.0,54.0,11.0,1,0,0
1.0,1.0,20.0,100.0,0.92,250.0,54.0,11.0,0,0,0
1.0,1.0,98.0,566.0,0.04,160.0,267.0,44.0,1,1,0
1.0,7.0,46.0,164.0,0.01,51.0,267.0,44.0,0,1,0
1.0,7.0,46.0,164.0,0.68,248.0,267.0,44.0,1,0,1
1.0,7.0,46.0,164.0,0.73,248.0,267.0,44.0,0,1,0
1.0,7.0,46.0,164.0,0.84,151.0,267.0,44.0,0,1,0
1.0,7.0,46.0,164.0,0.95,241.0,267.0,44.0,1,0,0
1.0,7.0,46.0,164.0,0.38,207.0,267.0,44.0,1,0,1
1.0,7.0,46.0,164.0,0.54,284.0,267.0,44.0,0,1,0
1.0,1.0,111.0,5.0,0.32,207.0,267.0,44.0,1,0,1
1.0,1.0,9.0,17.0,0.56,250.0,54.0,11.0,1,0,1
1.0,1.0,98.0,566.0,0.84,250.0,54.0,11.0,1,1,0
1.0,1.0,79.0,585.0,0.6,250.0,54.0,11.0,1,0,1
1.0,1.0,110.0,380.0,0.67,250.0,54.0,11.0,1,0,0
1.0,1.0,20.0,100.0,0.92,250.0,54.0,11.0,0,0,0
1.0,1.0,13.0,47.0,0.18,127.0,53.0,12.0,0,0,1
1.0,2.0,8.0,139.0,0.07,55.0,53.0,12.0,0,0,1
1.0,3.0,34.0,194.0,0.03,55.0,53.0,12.0,0,0,1
1.0,2.0,7.0,143.0,0.05,62.0,32.0,8.0,0,0,1
1.0,2.0,12.0,263.0,0.11,62.0,32.0,8.0,0,0,1
1.0,1.0,1.0,10.0,0.33,111.0,32.0,8.0,1,0,1
1.0,1.0,2.0,37.0,0.24,142.0,41.0,9.0,0,1,1
1.0,2.0,32.0,223.0,0.1,60.0,41.0,9.0,0,0,1
1.0,1.0,79.0,585.0,0.32,185.0,35.0,8.0,1,1,0
1.0,1.0,110.0,380.0,0.42,185.0,35.0,8.0,1,0,0
2.0,1.0,1.0,2.0,0.84,81.0,42.0,9.0,0,1,0
1.0,2.0,8.0,131.0,0.08,59.0,42.0,9.0,0,0,1
1.0,1.0,9.0,36.0,0.23,122.0,42.0,9.0,1,0,1
1.0,2.0,56.0,339.0,0.03,59.0,42.0,9.0,0,0,1
1.0,2.0,8.0,142.0,0.1,53.0,40.0,9.0,0,0,1
1.0,1.0,3.0,31.0,0.24,121.0,40.0,9.0,1,0,1
1.0,2.0,99.0,525.0,0.03,52.0,45.0,8.0,0,0,1
1.0,2.0,10.0,75.0,0.08,52.0,45.0,8.0,0,0,1
2.0,3.0,26.0,241.0,0.02,187.0,422.0,31.0,0,0,0
3.0,1.0,1.0,1.0,0.67,102.0,422.0,31.0,0,1,0
1.0,1.0,29.0,539.0,0.83,116.0,422.0,31.0,0,0,1
1.0,2.0,119.0,733.0,0.63,280.0,62.0,11.0,0,1,1
1.0,2.0,119.0,733.0,0.79,280.0,62.0,11.0,0,1,0
2.0,3.0,26.0,241.0,0.13,280.0,62.0,11.0,0,0,0
1.0,1.0,58.0,225.0,0.53,280.0,62.0,11.0,0,0,1
1.0,1.0,29.0,539.0,0.9,280.0,62.0,11.0,0,0,1
1.0,4.0,61.0,455.0,0.11,197.0,386.0,40.0,0,0,0
1.0,4.0,61.0,455.0,0.02,50.0,386.0,40.0,0,0,0
1.0,4.0,61.0,455.0,0.19,152.0,386.0,40.0,0,0,0
1.0,4.0,61.0,455.0,0.29,96.0,386.0,40.0,0,0,0
1.0,2.0,14.0,82.0,0.73,172.0,386.0,40.0,0,0,1
1.0,2.0,14.0,82.0,0.17,152.0,386.0,40.0,0,0,1
1.0,12.0,66.0,578.0,0.0,50.0,386.0,40.0,0,1,1
1.0,12.0,66.0,578.0,0.53,135.0,386.0,40.0,0,1,1
1.0,12.0,66.0,578.0,0.59,153.0,386.0,40.0,0,1,0
1.0,12.0,66.0,578.0,0.69,172.0,386.0,40.0,0,1,1
1.0,12.0,66.0,578.0,0.8,105.0,386.0,40.0,0,1,1
1.0,12.0,66.0,578.0,0.88,202.0,386.0,40.0,0,1,0
1.0,12.0,66.0,578.0,0.14,152.0,386.0,40.0,0,1,1
1.0,12.0,66.0,578.0,0.21,93.0,386.0,40.0,0,1,1
1.0,12.0,66.0,578.0,0.03,197.0,386.0,40.0,0,1,0
1.0,12.0,66.0,578.0,0.33,77.0,386.0,40.0,0,1,0
1.0,12.0,66.0,578.0,0.38,80.0,386.0,40.0,0,1,0
1.0,12.0,66.0,578.0,0.42,134.0,386.0,40.0,0,1,0
2.0,3.0,10.0,32.0,0.02,197.0,386.0,40.0,1,0,1
1.0,4.0,58.0,225.0,0.1,197.0,386.0,40.0,1,0,1
1.0,4.0,58.0,225.0,0.18,152.0,386.0,40.0,1,0,1
1.0,4.0,58.0,225.0,0.02,50.0,386.0,40.0,1,0,1
1.0,4.0,58.0,225.0,0.38,80.0,386.0,40.0,1,0,1
3.0,2.0,3.0,1.0,0.09,33.0,478.0,34.0,0,1,0
3.0,2.0,3.0,1.0,0.01,62.0,478.0,34.0,0,1,0
1.0,2.0,1.0,16.0,0.97,142.0,478.0,34.0,1,0,0
2.0,3.0,5.0,20.0,0.98,68.0,478.0,34.0,0,1,1
1.0,1.0,49.0,272.0,0.48,148.0,386.0,53.0,0,0,0
2.0,1.0,41.0,173.0,0.23,116.0,386.0,53.0,0,0,0
1.0,5.0,57.0,519.0,0.34,176.0,386.0,53.0,0,0,0
1.0,1.0,49.0,272.0,0.71,453.0,102.0,20.0,0,0,1
1.0,1.0,15.0,116.0,0.51,453.0,102.0,20.0,0,0,1
2.0,1.0,41.0,173.0,0.77,453.0,102.0,20.0,0,1,1
1.0,1.0,9.0,76.0,0.96,453.0,102.0,20.0,1,0,1
1.0,1.0,98.0,566.0,0.44,453.0,102.0,20.0,0,1,1
2.0,1.0,5.0,1.0,0.42,453.0,102.0,20.0,1,0,1
1.0,1.0,56.0,339.0,0.91,453.0,102.0,20.0,0,1,1
1.0,1.0,49.0,272.0,0.8,345.0,88.0,14.0,0,0,0
2.0,3.0,2.0,70.0,0.06,22.0,58.0,10.0,0,0,1
1.0,2.0,42.0,292.0,0.89,195.0,244.0,65.0,0,1,0
1.0,2.0,42.0,292.0,0.6,244.0,244.0,65.0,0,1,0
1.0,2.0,31.0,200.0,0.19,22.0,244.0,65.0,0,1,0
1.0,2.0,31.0,200.0,0.48,244.0,244.0,65.0,0,1,0
1.0,2.0,40.0,311.0,0.21,19.0,244.0,65.0,0,1,0
1.0,2.0,40.0,311.0,0.54,244.0,244.0,65.0,0,1,0
1.0,2.0,43.0,460.0,0.42,28.0,244.0,65.0,0,0,0
1.0,2.0,43.0,460.0,0.56,244.0,244.0,65.0,0,0,0
1.0,4.0,86.0,442.0,0.73,24.0,244.0,65.0,0,0,0
1.0,4.0,86.0,442.0,0.89,195.0,244.0,65.0,0,0,0
1.0,4.0,86.0,442.0,0.29,20.0,244.0,65.0,0,0,0
1.0,4.0,86.0,442.0,0.49,244.0,244.0,65.0,0,0,0
1.0,2.0,28.0,219.0,0.75,27.0,244.0,65.0,0,1,0
1.0,2.0,28.0,219.0,0.94,195.0,244.0,65.0,0,1,0
1.0,2.0,27.0,284.0,0.28,44.0,244.0,65.0,0,1,0
1.0,2.0,27.0,284.0,0.52,244.0,244.0,65.0,0,1,0
1.0,2.0,37.0,239.0,0.83,21.0,244.0,65.0,1,1,0
1.0,2.0,34.0,318.0,0.25,25.0,244.0,65.0,0,1,0
1.0,2.0,34.0,318.0,0.47,244.0,244.0,65.0,0,1,0
1.0,2.0,32.0,360.0,0.93,195.0,244.0,65.0,0,0,0
1.0,2.0,32.0,360.0,0.63,25.0,244.0,65.0,0,0,0
1.0,2.0,28.0,342.0,0.9,195.0,244.0,65.0,0,1,0
1.0,2.0,28.0,342.0,0.7,42.0,244.0,65.0,0,1,0
2.0,2.0,29.0,152.0,0.34,25.0,244.0,65.0,0,0,0
2.0,2.0,34.0,325.0,0.81,24.0,244.0,65.0,0,0,0
1.0,2.0,29.0,154.0,0.33,27.0,244.0,65.0,0,1,0
1.0,2.0,29.0,154.0,0.51,244.0,244.0,65.0,0,1,0
1.0,2.0,33.0,410.0,0.31,22.0,244.0,65.0,0,1,0
1.0,2.0,33.0,410.0,0.5,244.0,244.0,65.0,0,1,0
1.0,2.0,28.0,178.0,0.98,195.0,244.0,65.0,0,0,0
1.0,2.0,28.0,178.0,0.61,21.0,244.0,65.0,0,0,0
4.0,1.0,11.0,1.0,0.56,244.0,244.0,65.0,0,0,1
2.0,5.0,138.0,501.0,0.93,195.0,244.0,65.0,0,0,0
2.0,5.0,138.0,501.0,0.55,244.0,244.0,65.0,0,0,0
2.0,5.0,138.0,501.0,0.65,26.0,244.0,65.0,0,0,0
1.0,2.0,27.0,181.0,0.4,20.0,244.0,65.0,1,1,0
1.0,2.0,27.0,181.0,0.54,244.0,244.0,65.0,1,1,0
1.0,2.0,35.0,287.0,0.96,195.0,244.0,65.0,0,0,0
1.0,2.0,35.0,287.0,0.67,30.0,244.0,65.0,0,0,0
1.0,2.0,27.0,313.0,0.77,23.0,244.0,65.0,1,1,0
1.0,2.0,27.0,313.0,0.91,195.0,244.0,65.0,1,1,0
2.0,2.0,26.0,208.0,0.8,40.0,244.0,65.0,0,0,0
2.0,2.0,26.0,208.0,0.97,195.0,244.0,65.0,0,0,0
2.0,2.0,27.0,267.0,0.84,26.0,244.0,65.0,0,1,0
2.0,2.0,27.0,267.0,0.91,195.0,244.0,65.0,0,1,0
1.0,2.0,33.0,199.0,0.39,20.0,244.0,65.0,1,0,0
1.0,2.0,33.0,199.0,0.49,244.0,244.0,65.0,1,0,0
1.0,2.0,34.0,518.0,0.37,36.0,244.0,65.0,1,0,0
1.0,2.0,34.0,518.0,0.53,244.0,244.0,65.0,1,0,0
1.0,2.0,43.0,257.0,0.23,24.0,244.0,65.0,0,1,0
1.0,2.0,43.0,257.0,0.5,244.0,244.0,65.0,0,0,1
2.0,1.0,25.0,20.0,0.25,520.0,112.0,35.0,0,0,1
1.0,2.0,42.0,292.0,0.62,520.0,112.0,35.0,0,1,0
1.0,2.0,42.0,292.0,0.66,520.0,112.0,35.0,0,1,0
1.0,1.0,31.0,200.0,0.53,520.0,112.0,35.0,0,1,0
1.0,1.0,40.0,311.0,0.52,520.0,112.0,35.0,0,0,0
1.0,1.0,43.0,460.0,0.48,520.0,112.0,35.0,0,0,0
1.0,3.0,86.0,442.0,0.32,520.0,112.0,35.0,0,0,0
1.0,3.0,86.0,442.0,0.6,520.0,112.0,35.0,0,0,0
1.0,1.0,28.0,219.0,0.74,520.0,112.0,35.0,0,1,0
1.0,1.0,27.0,284.0,0.43,520.0,112.0,35.0,0,1,0
1.0,1.0,37.0,239.0,0.98,520.0,112.0,35.0,0,1,0
1.0,1.0,34.0,318.0,0.28,520.0,112.0,35.0,0,1,0
1.0,1.0,32.0,360.0,0.72,520.0,112.0,35.0,0,0,0
1.0,1.0,28.0,342.0,0.87,520.0,112.0,35.0,0,1,0
2.0,1.0,29.0,152.0,0.3,520.0,112.0,35.0,0,0,0
1.0,1.0,29.0,154.0,0.36,520.0,112.0,35.0,0,0,0
1.0,1.0,33.0,410.0,0.38,520.0,112.0,35.0,0,1,0
1.0,1.0,28.0,178.0,0.78,520.0,112.0,35.0,0,0,0
2.0,1.0,29.0,147.0,0.57,520.0,112.0,35.0,0,0,1
2.0,3.0,138.0,501.0,0.46,520.0,112.0,35.0,0,0,0
2.0,3.0,138.0,501.0,0.94,520.0,112.0,35.0,0,0,0
1.0,1.0,27.0,181.0,0.5,520.0,112.0,35.0,0,1,0
1.0,1.0,35.0,287.0,0.83,520.0,112.0,35.0,0,0,0
1.0,1.0,27.0,313.0,0.89,520.0,112.0,35.0,1,1,0
2.0,1.0,26.0,208.0,0.76,520.0,112.0,35.0,0,1,0
2.0,1.0,27.0,267.0,0.91,520.0,112.0,35.0,0,1,0
1.0,1.0,33.0,199.0,0.55,520.0,112.0,35.0,0,0,0
1.0,1.0,34.0,518.0,0.42,520.0,112.0,35.0,0,0,0
1.0,1.0,43.0,257.0,0.34,520.0,112.0,35.0,0,1,0
1.0,2.0,42.0,292.0,0.43,184.0,881.0,103.0,1,1,0
1.0,2.0,42.0,292.0,0.53,140.0,881.0,103.0,1,1,0
1.0,2.0,1.0,1.0,0.71,17.0,881.0,103.0,0,1,0
1.0,2.0,86.0,442.0,0.4,54.0,881.0,103.0,0,0,1
1.0,2.0,86.0,442.0,0.52,72.0,881.0,103.0,1,1,0
1.0,2.0,6.0,47.0,0.4,54.0,881.0,103.0,0,1,0
1.0,1.0,11.0,12.0,0.58,196.0,881.0,103.0,1,0,1
1.0,2.0,32.0,360.0,0.13,105.0,881.0,103.0,0,0,0
2.0,1.0,5.0,18.0,0.04,227.0,881.0,103.0,0,0,0
1.0,2.0,7.0,143.0,0.74,163.0,881.0,103.0,0,1,1
2.0,1.0,5.0,45.0,0.96,176.0,881.0,103.0,0,1,1
2.0,3.0,34.0,325.0,0.39,55.0,881.0,103.0,1,1,0
1.0,3.0,28.0,178.0,0.55,196.0,881.0,103.0,0,0,1
1.0,3.0,28.0,178.0,0.66,51.0,881.0,103.0,1,0,0
1.0,3.0,28.0,178.0,0.66,46.0,881.0,103.0,1,0,0
2.0,1.0,29.0,147.0,0.07,177.0,881.0,103.0,1,0,1
2.0,1.0,138.0,501.0,0.67,167.0,881.0,103.0,0,0,0
1.0,1.0,35.0,287.0,0.28,183.0,881.0,103.0,0,0,1
1.0,1.0,6.0,84.0,0.96,176.0,881.0,103.0,0,1,1
1.0,1.0,27.0,313.0,0.93,176.0,881.0,103.0,0,0,0
2.0,2.0,26.0,23.0,0.82,159.0,881.0,103.0,0,0,0
2.0,1.0,138.0,501.0,0.02,126.0,442.0,34.0,1,0,0
1.0,5.0,6.0,91.0,0.18,210.0,135.0,18.0,1,0,0
1.0,5.0,6.0,91.0,0.43,233.0,135.0,18.0,1,0,1
1.0,5.0,6.0,91.0,0.05,48.0,135.0,18.0,1,0,1
1.0,5.0,6.0,91.0,0.71,225.0,135.0,18.0,1,0,1
1.0,5.0,6.0,91.0,0.99,72.0,135.0,18.0,1,0,0
1.0,1.0,31.0,322.0,0.63,225.0,135.0,18.0,1,1,0
1.0,1.0,6.0,27.0,0.06,210.0,135.0,18.0,1,0,1
1.0,5.0,7.0,108.0,0.74,86.0,311.0,35.0,1,0,1
1.0,5.0,7.0,108.0,0.89,119.0,311.0,35.0,1,0,1
1.0,5.0,7.0,108.0,0.13,234.0,311.0,35.0,1,0,1
1.0,5.0,7.0,108.0,0.47,117.0,311.0,35.0,1,0,1
1.0,2.0,173.0,478.0,0.99,78.0,311.0,35.0,1,0,0
1.0,2.0,173.0,478.0,0.3,110.0,311.0,35.0,1,0,0
2.0,1.0,1.0,1.0,0.89,253.0,344.0,58.0,0,1,0
1.0,7.0,49.0,272.0,0.19,192.0,344.0,58.0,1,0,0
1.0,1.0,15.0,116.0,0.15,111.0,344.0,58.0,1,0,0
1.0,3.0,6.0,85.0,0.47,159.0,344.0,58.0,1,0,0
1.0,6.0,29.0,539.0,0.07,237.0,344.0,58.0,0,0,0
1.0,6.0,29.0,539.0,0.9,204.0,344.0,58.0,0,0,1
1.0,6.0,29.0,539.0,0.01,58.0,344.0,58.0,0,0,1
1.0,6.0,29.0,539.0,0.37,137.0,344.0,58.0,0,0,1
2.0,1.0,1.0,8.0,0.92,204.0,344.0,58.0,0,1,0
1.0,1.0,20.0,151.0,0.44,257.0,438.0,73.0,0,0,0
2.0,1.0,1.0,1.0,0.96,101.0,438.0,73.0,0,1,0
1.0,7.0,98.0,701.0,0.61,161.0,438.0,73.0,0,1,0
1.0,7.0,98.0,701.0,0.66,38.0,438.0,73.0,1,0,1
1.0,7.0,98.0,701.0,0.07,174.0,438.0,73.0,1,0,1
1.0,7.0,98.0,701.0,0.11,233.0,438.0,73.0,1,0,0
